run_id,chamber_id,lot_id,wafer_id,is_metrology,after_pm,ar_total_ratio,cf4_chf3_ratio,flow_Ar_mean,flow_Ar_std,flow_CF4_mean,flow_CF4_std,flow_CHF3_mean,flow_CHF3_std,is_chamber_2,oes_Ar_656_mean,oes_Ar_656_std,oes_Ar_686_mean,oes_Ar_686_std,oes_Ar_line_ratio,oes_F_252_mean,oes_F_252_std,oes_F_486_mean,oes_F_486_std,oes_F_Ar_ratio,oes_F_line_ratio,oes_H_704_mean,oes_H_704_std,oes_H_F_ratio,oes_H_alpha_750_mean,oes_H_alpha_750_std,oes_SiF_812_mean,oes_SiF_812_std,oes_SiF_F_ratio,oes_SiF_intensity,power_per_flow,power_pressure_product,power_squared,pressure_flow_product,pressure_mean,pressure_std,rf_I_mean,rf_I_std,rf_V_mean,rf_V_slope,rf_V_std,rf_Z_estimate,rf_phase_mean,rf_phase_slope,rf_phase_std,temp_mean,temp_std,runs_in_pm_cycle,aging_quadratic,wafer_slot
3814,Chamber_1,76,14,False,0,0.3223492299049941,5.007858921030946,29.058307063341445,0.5679526745253842,50.076286304738915,0.9450716117625214,9.992905054592638,0.2060988543569049,0.0,0.3969389832673296,0.5623114822811814,0.556342882630772,0.8424608363812722,0.7075867676270782,0.0300819397426885,0.012820346153483327,0.24688565341054142,0.041674113656877905,0.07662311888925823,8.002904237278694,0.8588628421555669,0.4436185212882662,28.20683222081849,0.6432998472666417,0.1598820499205474,0.5365774195887315,0.056396552922713956,17.60951541451029,0.5397984958419949,3.2049263552277916,4853.861953406425,0.9564451017004274,1497.2245089895316,16.54996520355359,4.724409905909188,5.60734546306819,0.1795623914850987,113.70862330457948,-0.02272292415952227,9.354934151455945,19.934010931738857,-0.1534241999963722,-1.7094226902216352e-05,0.01916482323331819,28.19683615042935,10.341997477399934,14.0,0.0784,14.0
3815,Chamber_1,76,15,False,0,0.32625241387594855,4.834584371476281,29.888365989195687,0.5434905201448161,50.74504306021502,0.9528523880732165,10.643944288078329,0.2111239440736819,0.0,0.3461209687631933,0.1169651499808904,0.4873685578519328,0.16338712541029538,0.7119707203795481,0.029420570579426424,0.01483323772116243,0.2998764159496528,0.17178181181234403,0.08414856882204455,10.006698390517208,0.8516144648823039,0.5351346699163706,29.040023021095106,0.7079705783021589,0.4794678894171568,0.6401708248096609,0.4752624922976681,21.972963991722125,0.6470099329591756,3.281844247836449,5346.869461793783,0.9645155633365844,1646.183882452014,17.922855961626297,4.907020706566458,5.640727765095896,0.1635714210398816,111.4726173974937,-0.04093761558055031,9.43872426940036,19.470911111795054,-0.1530074618861609,-2.2949305747994905e-05,0.02024516948422988,28.742386272179658,10.712468552640685,15.0,0.09,15.0
3816,Chamber_1,76,16,False,0,0.31924628646950975,5.47801649854657,29.959318490156775,0.505507031533444,52.17567722462036,0.9983017420491741,9.66734754963438,0.1905841555325622,0.0,0.3553786192673068,0.23700286382816352,0.6106362961660975,0.8607208804539899,0.5927513702616855,0.04004309010990177,0.054152641731614125,0.2761747204593381,0.18508869317430354,0.11162054964979615,6.8605627694969975,0.8758996479484539,0.44611532143541793,21.730708062416426,0.7209120649776878,0.4266036337472785,0.5690935889364815,0.0631598753350068,14.026355600686609,0.5600815899256328,3.1186434370487213,5056.486638342947,0.9665863701687949,1580.4120217799336,17.595813780665473,4.866410715815429,5.583549000480223,0.176422028274695,110.31393829632479,0.009760338681805317,10.023960273585454,19.724695930793672,-0.1571983421077082,4.276718287096897e-05,0.018942385919061156,29.910049728775594,10.557294168723109,16.0,0.1024,16.0
3817,Chamber_1,76,17,False,0,0.3370087077560883,5.045602252906772,29.625552720136174,0.5686374789357106,48.01025669633511,0.9860807408994541,9.480371348102098,0.2274830787868448,0.0,0.3658258045331259,0.16872876498162703,0.5180572916077182,0.12122600838917755,0.7038714287023485,0.037111459655291376,0.01543005399945938,0.2848556758881669,0.08318426645278303,0.10198451959691156,7.760561509763231,0.8215911660737408,0.10058708763074248,22.746596501835768,0.7336956376961775,0.05937308885144556,0.6640644087601879,0.09857267941903215,17.581461034221434,0.6572558049782875,3.607966661531083,5239.12631855509,1.1219772079011854,1456.415234286214,16.78289416027757,4.66076592891927,5.81453920683286,0.1679745540961208,116.8507523831978,-0.08017793695065248,11.293231332817816,20.243437473703022,-0.15771583034019093,-3.22092763416483e-05,0.016333485902846726,28.95679777929595,10.54794442721406,17.0,0.1156,17.0
3818,Chamber_1,76,18,False,0,0.3299620084560659,4.593155964865401,28.910853175473886,0.6278704358513069,48.90022620598147,0.8783780722522533,10.343472263553867,0.2208323918785364,0.0,0.343492506498528,0.2691999492289385,0.4015187555562339,0.06009654071552856,0.8712546946033097,0.030401723785872876,0.014112858856676609,0.26506599861584307,0.17869165882838958,0.08982049679595214,8.63255085790267,0.6916410230322179,0.068422494365795,22.168435241303115,0.6823019658352419,0.6848575526577512,0.5135541519456673,0.06062901340786188,16.379126369153248,0.4962832888156665,3.1852210606521507,5183.881114399312,0.8902991102029091,1636.7221785353079,17.914936995651672,5.124850817279449,5.704777989776251,0.17204243387386398,107.75877676383865,0.0022698698365600056,8.54863675242554,18.78432610588229,-0.15293295089010253,-7.209297751194682e-05,0.01987438789608242,29.13263197547099,10.612803578486119,18.0,0.1296,18.0
3819,Chamber_1,76,19,False,0,0.3170763716842757,4.911166828945859,28.44211787224037,0.6154971722508231,50.090035007136976,1.0631041400919337,10.330571470665689,0.20573642093062244,0.0,0.3900283853410564,0.20757635766911608,0.5140799052490483,0.057565449271495525,0.7534457866545409,0.03923477529593147,0.02310319489499626,0.2852732842470265,0.045924015479192365,0.09997680688069907,7.574796514043162,0.9551311050918877,0.4726045898989128,24.6704735146389,0.7556564153211978,0.3937352297646649,0.6656859569906862,0.25456493823846593,16.435995710412442,0.6628294795147053,3.478137556026635,5218.164977489845,1.0984494193830123,1488.953958325902,16.858599918889993,4.662990958537126,5.780375954594116,0.17121732555029462,119.25081199726266,-0.011130015197663743,10.294926313857461,20.09654225104835,-0.15517624458369153,-3.1703083719573427e-05,0.017696499830706744,30.245380187226793,11.127721694933474,19.0,0.1444,19.0
3820,Chamber_1,76,20,False,0,0.3291053870638374,4.721207099137875,29.531693591374676,0.5137647562453551,47.96037929195002,1.0326310680010444,10.228669904613996,0.19693433278513836,0.0,0.3760926884246457,0.2483840480838254,0.4904880707926093,0.1243162108329334,0.7616553994765726,0.03264203786837351,0.013231819917965223,0.28260077610133005,0.04952873835782787,0.0871819843585104,8.772760350472153,0.8087278283306774,0.3539115909689954,25.196378760210276,0.9272192944350737,1.1780207943153131,0.5849042150309577,0.06608301359119668,17.64039586119063,0.5908674000354167,3.3647604508216364,4928.220237796974,1.0117242345242823,1443.9397930893047,16.813900471380386,4.637325663742461,5.683393752441529,0.17509522884374007,115.24602398353572,0.02479774305170703,10.083347661625007,20.693038311894988,-0.15466153882230455,4.4579166890864045e-05,0.01944395189308882,29.787659007493428,10.313251633436257,20.0,0.16,20.0
3821,Chamber_1,76,21,False,0,0.3329875988525874,5.04149595447391,29.355639882278368,0.5870131044240976,50.023160598739565,1.0329151712071112,9.915359310086803,0.20576451738969379,0.0,0.31917133517093127,0.04344057913222735,0.4490397622773981,0.10571996734954932,0.721848390257553,0.031028976779184793,0.01495811253866576,0.2679791743535046,0.17752024774804367,0.09534224674475128,8.574135167437417,0.723272790100627,0.12451720839579698,24.192241027880186,0.6762601587804045,0.2165773103611685,0.6572358297778881,0.5568114909537305,21.29943219793588,0.643867094192262,3.305269844578222,5204.68311486303,0.9552295464659467,1601.1003274719776,18.080989978658767,5.084023001739253,5.700047642356147,0.16766289372352106,111.07930476731727,-0.008636896847025602,9.176358040552671,19.65899685441969,-0.1536209276943103,5.4728619575896964e-05,0.017768622616993204,28.700911111782883,10.601792471023892,21.0,0.1764,21.0
3822,Chamber_1,76,22,False,0,0.338658926485284,4.648438721370836,30.494824792140157,0.676489704932941,48.02527934856756,0.9703614474138386,10.019367730439297,0.198191804053173,0.0,0.3524650930621883,0.19627250877451735,0.4331396786038032,0.04814241550159647,0.79787820702487,0.04174343084781628,0.036001238628608656,0.2756346299833586,0.146646385515595,0.12066516791435872,6.563898001544675,0.8159425807872795,0.9040166220643999,19.417794816952487,0.6395626786204763,0.06460541075530557,0.5820180675339296,0.1487263143636832,14.027048876169378,0.589871255045345,3.340103713570739,4894.589504751709,0.9534690736063707,1460.1745798701343,16.42866084511136,4.62288076943544,5.574682701989278,0.15637087172599298,114.4404936093308,-0.024257466055914556,8.49191358125006,20.666056030332083,-0.1530918832040817,3.235280669245204e-05,0.020893223749575664,29.375574578967086,10.557197720752603,22.0,0.1936,22.0
3823,Chamber_1,76,23,True,0,0.32741742060869145,4.7190595403462625,29.755864750538883,0.662294503208499,48.431621975833,0.9741668715008459,10.439398926011261,0.19699958096748454,0.0,0.42583690621778764,0.4571520901361283,0.5678936635765298,0.09294679178907188,0.7333075719058048,0.0383560868387368,0.01606969880978061,0.36242005211496,0.23201917173299666,0.09091185034274793,9.378406115609812,1.0292946571434516,0.42110034852486883,26.507324927697596,0.8272687966447551,0.07059358084630174,0.763748254502548,0.19146782581573646,19.22363937021205,0.7423267804159753,3.6404374287030334,5597.354715708014,1.2319717927938774,1489.876519852261,16.66472596361871,4.689438171668288,5.75994513986482,0.17791797018651345,122.12064886022074,-0.012725205349212869,9.744407916087265,20.617654059928793,-0.1561839970389985,4.759462882194461e-05,0.020826560881237133,28.202128079444247,10.163587845583447,23.0,0.2116,23.0
3824,Chamber_1,76,24,False,0,0.32085185800398175,5.271632887475347,29.502712303651933,0.6126067125432771,52.02148091243408,1.078942909819989,9.819520274035073,0.20853923836354538,0.0,0.3178149407546737,0.10169143761379124,0.465408741271463,0.11146923502428457,0.6848777855922452,0.030458128395550035,0.020967109683900635,0.2703847234515388,0.21520533046701304,0.09477832343348729,8.88928414598174,0.7619539754915975,0.07121025886783217,24.66785087565317,0.6403094921768661,0.32747192151609983,0.5781711548201178,0.3866325446324073,18.611214895427,0.5627557048238108,3.087478463924159,5014.353294278729,0.9133402032913803,1622.9739137993,17.489575913734672,5.048056026097979,5.569887518273186,0.175363146975091,109.61276450627365,0.0022958564307465233,8.713474410878018,19.51759621427848,-0.15344599184537716,2.3846969131500323e-05,0.02190711213915747,27.420593757309646,9.865135340302283,24.0,0.2304,24.0
3825,Chamber_2,76,0,True,1,0.334301056274355,4.77861638915119,29.591083772892976,0.6092588406647403,48.092693998647945,0.9229048960412524,10.125795389784919,0.20676782877557837,0.9969579605649133,0.3829370599905904,0.044496537724138606,0.6109718763638341,0.0587965434631538,0.6252326768902551,0.04711837184595368,0.01706540015420247,0.3080207473304875,0.04609594459771801,0.12298451051334557,6.605162291359855,1.1500830771945245,0.6508633157750936,24.534867257252202,0.8733693131594238,0.16050939483949672,0.7845759688231222,0.221324800998179,16.66025762537195,0.8022466356351512,3.711202500388253,5349.47425217681,1.201179915286448,1404.7773929852008,16.024538332748058,4.6126837095803594,5.836609442280851,0.1720053128839431,122.0085082162105,-0.011411194223923709,10.5744179649322,19.70321345333282,-0.14643015528269865,0.00014650597062377843,0.020571059167786815,29.474732979966358,10.626822262164957,0.0,0.0,0.0
3826,Chamber_2,76,1,False,0,0.34042185266630154,4.936796841961268,29.519543729887555,0.5982699727775423,48.340428177900904,0.9216291971198124,9.604247137751514,0.20014422956249725,1.0183863212504989,0.36708305530671204,0.07216781518009649,0.5829705618449268,0.1568379095958729,0.6273363318374291,0.03896173260821651,0.013424986622725593,0.30720995514352406,0.1853051332773675,0.1064928628842834,8.167577544007344,1.0650979657169155,0.8186975138605093,27.67775022109465,0.8044554646886077,0.2718010227580175,0.7364201682515832,0.33348933952103,19.00516281354107,0.7360034726945426,3.699404470556465,5602.391872282227,1.1789154913521218,1480.7630947018215,17.50991432395824,4.878373122968272,6.09166524463021,0.18329698695132818,115.79498996294829,0.039772302196707354,10.50665667919261,19.46919424912109,-0.15107514066535754,9.909209138116962e-05,0.019461671498107302,29.50410763843829,10.801922316731858,1.0,0.0004,1.0
3827,Chamber_2,76,2,True,0,0.31307302210805443,5.3430678635718,28.010966827131302,0.5611170358749069,51.61641276078082,1.0694717166146204,9.843678842674343,0.1822411599302983,0.9968919162989291,0.36992150086621156,0.24844450908975155,0.5309376262316772,0.1567434154140186,0.6891728459727859,0.03626822797026192,0.03126490928139334,0.2541675934062968,0.06502238847840124,0.09837622546451583,6.878329941518066,0.9236259534992579,0.2736184608567722,25.438289124002548,0.6461745574853943,0.07569288719413042,0.5541778222900926,0.06389757728425294,15.061569218850133,0.5545005418045243,3.274413079492056,4731.433127347688,0.9643059090738819,1439.9386403297442,15.964019411529515,4.508234037142826,5.613041024631434,0.15800561258124562,115.75644156408826,0.011018173914517173,11.154140342740353,20.56826959603029,-0.15164444053780415,1.863026968309714e-05,0.01932422839219179,29.05690699444618,10.266368277916499,2.0,0.0016,2.0
3828,Chamber_2,76,3,False,0,0.3314589854797954,4.781144103521395,29.272437968613918,0.6037930515548267,47.9556014132868,1.0288666959240056,10.308377808398598,0.23085137362042862,1.0081870089891236,0.4750776714615351,0.7244130168505589,0.5603013100248311,0.40132025293694473,0.819723601988456,0.04010617167222486,0.02629259411367581,0.2741505828875601,0.043049091620063436,0.08639545038009579,6.754917626529972,0.8677972197714227,0.21743343489819203,21.497833207732175,0.6901675129075031,0.07364899525565953,0.6274896146548197,0.10670180968283774,15.633313958253158,0.6247234579177687,3.52391523543216,5484.21154310877,1.06625301586586,1560.0336431351468,17.892332500188562,4.991452603159115,5.872435611347773,0.1777685818356072,113.03982546419168,0.08464842329877068,9.74964197798134,19.42727904555403,-0.15094270448001154,0.0001279794403104422,0.021988465911440304,27.10084398128091,9.79409795871579,3.0,0.0036,3.0
3829,Chamber_2,76,4,False,0,0.32631078517315987,5.507291629393422,29.277787284249527,0.524456563165421,53.01378226615386,1.0392279157975342,9.445280622815458,0.18066723003805008,0.9891125466930422,0.3575895273358451,0.2069473840340748,0.5038915145770143,0.1831003980718772,0.6841957572813498,0.03845751369088067,0.03520650451588464,0.24398387294526397,0.10688367389962321,0.10902000258442435,6.290148555075217,0.8559890543568629,0.21161959051852847,21.66384158989079,0.6441449590920929,0.2543939178544847,0.5636063779121782,0.16991118202155203,14.425889734965859,0.5510003735763912,3.231258543762799,4933.238720921887,0.9510255673091172,1553.4613633459553,16.9315425432762,4.726684250112348,5.71926020945527,0.16552327016808796,110.44944941990641,0.039155761336377465,10.259293146480841,19.39474797735851,-0.14789410972942496,5.735899810066466e-05,0.021273184827797047,29.693139825930235,10.950601063081692,4.0,0.0064,4.0
3830,Chamber_2,76,5,False,0,0.32650097917353277,4.596862222712856,29.157908807156293,0.5335133777773831,49.04929463389395,1.0214296420193725,10.625636258414223,0.18240449330541506,1.0118265662028112,0.3450324745301289,0.05586882426138763,0.5393124171516008,0.4749261993702399,0.6324230834770324,0.03368431905502044,0.01334259351022996,0.2808668003957065,0.07940214065006632,0.0980991904170492,8.403124653005102,0.8445325778542516,0.17796218743093634,24.74509690370156,0.6479383685808081,0.07497076132219525,0.5975651834289759,0.2766061802234258,17.961639357718624,0.5846301055866612,3.426880933976668,4928.064314506654,0.9806117878395996,1512.8908369941435,16.710361380674165,4.704362739295276,5.720045489538989,0.19270802019360392,111.1811934219659,0.04032147556883,9.447993435215686,19.68348079159035,-0.15076467710321773,9.17669524221439e-05,0.022366441481357965,28.857129108730618,10.552501393642856,5.0,0.01,5.0
3831,Chamber_2,76,6,False,0,0.3381975083334189,5.1348651593274335,30.899559621802393,0.6733710772225026,50.703779696885555,1.1150162341026748,9.724331429064453,0.18915684235181068,0.9923106540054446,0.3402889666078577,0.07829290921118338,0.5473736209455567,0.37757117226927145,0.6220030282007797,0.03664291968214037,0.025786349270544975,0.2866890248146717,0.24747950896085646,0.10826322194223324,7.780304390559126,1.1786953281642878,2.2579697437318176,31.96143608452193,0.7416800113864113,0.2814559262201654,0.6212614351387197,0.11641193486694316,16.40377372827089,0.6151003610305892,3.2920132735098164,5254.391827561061,0.9778274333136263,1620.6380752994105,17.785176459949362,5.081470197277322,5.886926242215362,0.20196689458665146,108.37151702540486,-0.07785874088702738,10.731561742524892,18.84003944642796,-0.1523749277048144,-4.208448475319807e-05,0.02176252775431155,29.37902268746959,10.65023524082932,6.0,0.0144,6.0
3832,Chamber_2,76,7,False,0,0.33576244345061274,5.020171211777014,30.71156068054816,0.6203571699632734,50.292950152356326,0.8916907580127454,9.905209479477218,0.18469394964892233,1.0057751927255831,0.3744378259352337,0.3191648616821811,0.5350882170507006,0.05767168055832369,0.6951430278090728,0.040940102052660854,0.03719652017022114,0.27855369688867593,0.050889494004882824,0.11115219777881191,6.697889020247645,0.9318235042609708,0.5893464162853714,22.94512487841195,0.7641161563771928,0.26724614714102335,0.7498098299887547,0.7361133551282346,17.96859865689464,0.7471255251464647,3.3789461095326234,5364.015347424352,1.059976347384491,1568.7677264881647,17.58010877833337,4.841383313907976,5.970377153294714,0.18788416649136636,115.2617523297282,0.03217083057813185,9.549316767085,19.636544128838565,-0.15336657411689145,6.864053369951063e-05,0.020229608156065653,27.168340501201452,9.621475082528832,7.0,0.0196,7.0
3833,Chamber_2,76,8,False,0,0.35154062482213244,4.951251945056125,29.57793870243064,0.5773605753291221,46.207302896959774,0.8888058049999945,9.680775911233786,0.19678004838085478,0.9937719481552048,0.3567756981386772,0.25742128945472975,0.44474226569697306,0.17384963252253915,0.8021225648837526,0.027829261373157957,0.012770435072580898,0.2299315514399394,0.11842544103747107,0.07903471121540158,8.126545793714081,0.8919665909361606,1.1312138047446452,31.645112873450742,0.6359588972309024,0.43636698272224406,0.5808232575168035,0.4960160877360592,21.334259011664543,0.5882709093922487,3.2210216001264724,4498.1498310760835,0.8569285972496623,1400.0127219361887,16.165425876453423,4.558723216204146,5.528420500599502,0.16631285921164557,111.88145168263317,0.036344313845252635,9.368678946581737,20.701389567820286,-0.15043694755364298,5.568597086644061e-05,0.018316350266753906,29.436043983972475,10.931076167396386,8.0,0.0256,8.0
3834,Chamber_2,76,9,False,0,0.34787315816710296,4.768504216681721,29.819106362577738,0.5423494269592424,46.737192373367236,1.0159920305281784,9.797490609089838,0.19617755870476838,0.98613667164632,0.3396142574844452,0.14297079731839307,0.46582456387012605,0.13909273943693648,0.7332004463877412,0.038346353682774725,0.03699377809289721,0.2463181116379972,0.05590140833380459,0.1118800835513255,6.454405979992062,0.7678271705002989,0.16483609858113069,20.0406079793394,0.6635320399630673,0.2056374667213291,0.5422761185919686,0.06903937812494094,14.433342319850784,0.5600024795547235,3.354188925462392,5202.802397382318,0.9926794832294628,1531.5550888856724,17.575760611638586,4.895579870139537,5.704254853389711,0.1625558185442176,113.37833818135512,-0.03160891354002352,10.23121331511951,19.51786074722711,-0.15170761088781357,-6.276228206182152e-05,0.019109019133572422,30.808275424059094,11.028399545512062,9.0,0.0324,9.0
3835,Chamber_2,76,10,False,0,0.3396626523988454,4.835050191541271,29.895131290958133,0.634593985178333,46.77975825840498,0.8940298493181007,9.841549697148718,0.2167965366698317,1.0122046290041102,0.387920499552571,0.3784951659485765,0.5268542917986756,0.2584775317381439,0.7352383773929253,0.041197939302428786,0.04675380562257301,0.27318219937826665,0.04142746277208139,0.10491490859086158,6.663215814905235,0.8723591533484825,0.2568647678408716,21.00540227642995,0.7213975186650718,0.06707117951418241,0.6382229789200516,0.12590204073324854,15.321927174949852,0.6381291749504683,3.593924286929402,4927.203335244843,1.0847483134489022,1340.8421838990648,15.263774544539476,4.311635601802074,5.619789922486874,0.15881938595644451,118.12235990390172,-0.00398970258774732,10.355197142850495,21.39721955871968,-0.15089758092807667,-8.99053429106797e-05,0.019604981371591983,30.241301938009187,10.911887389124361,10.0,0.04,10.0
3836,Chamber_2,76,11,False,0,0.3187855839471516,5.244817642184366,28.08626363301145,0.633831018084391,49.82365243125022,0.9029574054573252,9.546662986881103,0.17837693899701618,1.003642888502554,0.4122119956204306,0.2789910014291963,0.5440340495589928,0.067133012965773,0.7630354148838628,0.03625282222619334,0.01860602288938259,0.2809743370094791,0.07458374702125156,0.08843890271575325,7.771250211264936,0.9129411826063002,0.07816276227173116,25.182827379977,0.6983592361881449,0.06721795899363561,0.6203221378222924,0.10720708910803847,17.260531682402675,0.6158388174817586,3.4972554929601287,4588.163664192484,1.0078186851039164,1374.687324578741,15.460349886224416,4.326485746452474,5.484261284343069,0.18599212755225678,117.44457371732665,0.052244784838765074,10.189374381959338,21.920745600956977,-0.15508185939190897,1.6568600568088073e-05,0.020182348407463028,27.411153646353714,10.124055037997485,11.0,0.0484,11.0
3837,Chamber_2,76,12,False,0,0.33591057624355564,4.871386784625935,29.085351424735915,0.6047279833090047,49.41695340940901,0.9832125418545846,10.236955924341299,0.2140566954865127,1.0189781178789374,0.3256330350533629,0.08959133171133157,0.43546523343150195,0.22162692984754706,0.7481383501527393,0.029383278914186593,0.012852614283180979,0.21731656427304924,0.04286388174278465,0.09033852693978169,7.478656398202814,0.7497469725735348,0.35540777134163376,25.766327338231044,0.6604244812645834,0.48103849964537493,0.532450913510903,0.2452638759029776,18.1559106278841,0.5247502482524095,3.2454203414972906,4698.348454153183,0.8753081035623114,1467.94527738111,16.38037986106607,4.679401893825224,5.478538590270315,0.15243127137413173,112.5277117944778,-0.00890279466661221,9.117031501309631,20.159939661838695,-0.14994516998655016,5.45362574232626e-05,0.01832234140702852,28.96336188674694,10.425441852882967,12.0,0.0576,12.0
3838,Chamber_2,76,13,False,0,0.3433663188415416,4.789926244390697,30.497617080663378,0.6566000873409713,47.20924501973391,1.032662859718931,9.9773805273985,0.18395327140822862,0.9950948665841591,0.367791130217121,0.33777022653242655,0.4802120496047748,0.18249406333815413,0.7764974497281867,0.03468841162805271,0.013121468123822599,0.2665986485280223,0.039898779963972085,0.0924470762637939,7.581409453463957,0.7769026223893325,0.08062750844019145,22.8254216550211,0.6912010585630373,0.09450571792580481,0.5786814569097016,0.05035458295381964,16.786942018653328,0.5886265316233967,3.4566738764555964,4873.41830667878,1.0161540847827293,1379.110273511267,15.647890127148356,4.437577468205894,5.676181112006627,0.159219245796282,117.92270978976843,0.033014063345319034,10.195538607616369,20.791114221823186,-0.15216462784047988,-5.993133715204462e-05,0.018074198053304815,28.961440475388276,10.552119714391726,13.0,0.0676,13.0
3839,Chamber_2,76,14,False,0,0.3312140175443173,4.856089632660054,28.943523635018206,0.5858140143918131,48.93848365210165,1.0121147110293693,10.166364462031673,0.22501255092970526,0.9868659754059094,0.34378523259550015,0.10183707897648259,0.507003646482713,0.1745600727277297,0.6683061844712189,0.03418098107477522,0.015685843814192742,0.2668508711844524,0.04307884419791189,0.1024770236467424,7.5739323966623,0.8732323259855851,0.6888357160362718,25.34002198376399,0.7629984163742327,0.5709976228034969,0.5731509192769089,0.055297334909949605,16.32874138144718,0.5692668813046222,3.341592415851,5423.507217756766,0.977609426873472,1589.0779613475627,17.74523955718154,5.059633096641524,5.769347897765016,0.17807267726133333,111.47186022327725,0.07124641783709047,8.827990015359859,18.820073365619894,-0.15215671975660947,1.619723365109617e-05,0.020754890489900486,29.510328950998108,10.823038344943823,14.0,0.0784,14.0
3840,Chamber_2,76,15,False,0,0.33387449831443206,4.669215492568212,28.936591617366055,0.5888673156542921,47.45822363257217,0.908196027031431,10.353385613413048,0.18315036170690394,1.0000033647171767,0.3157535043548147,0.046343061053348726,0.45995667568966747,0.37105960844359165,0.6711737005559637,0.032577277863682946,0.014457311881210754,0.25121951546494886,0.09973044699657774,0.10321734947464785,7.74588022878191,0.7299430411685328,0.06502806838045617,22.637679759708416,0.7106069705542876,0.7740046928781033,0.551011884224657,0.18636519639604077,17.181454030933956,0.5642569977961984,3.342614585334155,4829.182403654576,0.923871262035811,1444.4910677284768,16.835745877667634,4.728141502289017,5.552984483168505,0.16414400830325387,112.75538227657825,-0.022698026037064802,9.273457636908304,20.81808493749449,-0.15242028325531154,8.066255520115637e-05,0.01945662962841714,29.5601630769485,10.831636287212278,15.0,0.09,15.0
3841,Chamber_2,76,16,True,0,0.4405030313554558,2.5883294099119123,28.972973435358032,0.5510006930841505,25.39466451855849,0.5131845892017005,9.886642969569156,0.20236872907714343,0.9907877204062143,0.37951714475893067,0.04900725029996723,0.2944983330401413,0.048441923892013655,1.2491987161313054,0.043838024720867,0.04571325230289875,0.2991368283716046,0.04702377440323537,0.11538274515329665,6.824197086216398,0.5507735345102698,0.4930124442987843,12.919364581445045,0.8869660259763352,0.6478005007556903,0.7439945858576652,0.3907588388632862,17.18021275932914,0.7515176059373091,4.960244590659569,5157.864716469746,1.1484346676418724,1016.3146465433949,16.051881308817727,4.489380793598657,5.827339036750713,0.171803403444709,119.62391350976092,0.016658903842642545,10.162530712597036,21.04575119995249,-0.15241634193427328,1.9185870197083865e-05,0.018423337379953816,29.875318302849255,10.520398231061824,16.0,0.1024,16.0
3842,Chamber_2,76,17,True,0,0.3285328198199758,4.59701911400686,29.686053734788825,0.6426481349281039,49.16293895796174,1.0254093477934654,10.510798843062771,0.2162553364763647,1.0113738193748698,0.3183434865727525,0.045710361561918864,0.46944837849025567,0.20693558749086924,0.7016213945476132,0.032535262361412694,0.012064159412007953,0.2899057122915934,0.20219086124409563,0.09856560540692962,8.78870888573934,0.7671844973306456,0.17648606040167367,23.60666162470519,0.6352213938244492,0.26888194287071626,0.6096602053572013,0.5040916226630617,18.425741631530112,0.6105165342364338,3.267813664247513,5204.619200449804,0.9348921734726807,1593.8512264392255,17.762562083419027,4.915310623394617,5.667827020445744,0.15775774827906194,112.31296931323985,0.041590516253623915,9.200176525288109,19.43407589719147,-0.15902445985484778,-6.446191589551571e-05,0.017240414381973823,28.056940878280123,10.134976632032489,17.0,0.1156,17.0
3843,Chamber_2,76,18,True,0,0.3096069229025101,5.522008276440901,29.06524808741743,0.617216813248255,52.36917216843181,0.8684518880581412,9.652832866590183,0.20645271145177477,1.0146544612233594,0.44793977290615483,0.47658087036599067,0.6055648457728856,0.3015256862526023,0.7398201083715409,0.04024607614143526,0.023286662138764354,0.2828406965498794,0.03900768907700396,0.09221588107231393,6.855495448175939,1.153189385285131,1.498115624337519,28.190822375135287,0.783227117821803,0.46510806958520684,0.6610839259675474,0.37874868964751746,15.81123171435495,0.6630236371817761,3.3971982903466547,5436.477737933345,1.0616026471778,1590.825249343994,17.517139401714036,4.9491608306511825,5.999369294170663,0.1766013245929688,113.1448216988437,-0.006044359878634243,10.683047907244159,19.31036996024917,-0.14978086512805572,1.0175760027021798e-05,0.021840994643754025,27.954659994492808,10.132520476846231,18.0,0.1296,18.0
3844,Chamber_2,76,19,False,0,0.3260349552570869,5.200037816570376,29.348221005939497,0.5572551875838774,49.521511260723976,0.9581442046358946,9.6292278286013,0.16313593527838702,1.0192176065405836,0.3573667103788949,0.0487849810270676,0.6190721893118803,0.5406225566005589,0.5769988933067439,0.04526855174665819,0.04355715474313942,0.313343035120395,0.14297889378434714,0.12770999284296808,6.960434780494124,0.9567393685970077,0.39437042786101884,21.49055664461571,0.8010093973364506,0.09488610680590642,0.6858255509598971,0.09781661855722683,15.090313481785559,0.6793807678658496,3.6322606886406006,5378.522396037236,1.1449211498486074,1480.4508169393991,16.69018736429122,4.686041494880916,5.842912238070323,0.17359460257020468,119.78516199798634,0.049960610531986846,11.625321559606842,20.621586231336874,-0.15519342969150537,-3.460131304855101e-05,0.017619460894450892,29.976937832813423,10.575122374398104,19.0,0.1444,19.0
